Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
[  1.0% |   404/~42378 | ✓402 | ✗  0] ✓ tests/agent/test_anthropic_mcp_prefix_strip.py (15✓, 2.2s)
[  1.0% |   406/~42378 | ✓403 | ✗  0] ✓ tests/agent/test_anthropic_oauth_stress.py (1✓ 1s, 2.1s)
[  1.0% |   410/~42378 | ✓407 | ✗  0] ✓ tests/agent/test_anthropic_output_field_leak.py (4✓, 1.9s)
[  1.0% |   415/~42378 | ✓412 | ✗  0] ✓ tests/agent/test_anthropic_request_blank_block_guard.py (5✓, 1.9s)
[  1.0% |   417/~42378 | ✓414 | ✗  0] ✓ tests/agent/test_anthropic_oauth_ua_prefix.py (2✓, 3.3s)
[  1.0% |   424/~42378 | ✓421 | ✗  0] ✓ tests/agent/test_anthropic_structured_output.py (7✓, 2.0s)
[  1.0% |   428/~42378 | ✓425 | ✗  0] ✓ tests/agent/test_anthropic_thinking_block_order.py (4✓, 2.0s)
[  1.0% |   439/~42378 | ✓436 | ✗  0] ✓ tests/agent/test_anthropic_spent_rotation_verdict.py (11✓, 2.3s)
[  1.1% |   445/~42378 | ✓442 | ✗  0] ✓ tests/agent/test_anthropic_token_scope_isolation.py (6✓, 2.0s)
[  1.1% |   459/~42378 | ✓468 | ✗  0] ✓ tests/agent/test_anthropic_thinking_disable.py (26✓, 2.5s)
[  1.1% |   465/~42378 | ✓474 | ✗  0] ✓ tests/agent/test_anthropic_request_client_reuse.py (6✓, 3.5s)
[  1.1% |   472/~42378 | ✓484 | ✗  0] ✓ tests/agent/test_anthropic_whitespace_text_blocks.py (10✓, 2.0s)
[  1.1% |   474/~42378 | ✓486 | ✗  0] ✓ tests/agent/test_async_utils.py (2✓, 1.9s)
[  1.1% |   483/~42378 | ✓515 | ✗  0] ✓ tests/agent/test_arcee_trinity_overrides.py (29✓, 2.6s)
[  1.2% |   496/~42378 | ✓528 | ✗  0] ✓ tests/agent/test_aux_affordable_402_retry.py (13✓, 2.4s)
[  1.2% |   507/~42378 | ✓539 | ✗  0] ✓ tests/agent/test_aux_stream_host_deadline.py (11✓, 2.1s)
[  1.2% |   510/~42378 | ✓542 | ✗  0] ✓ tests/agent/test_auxiliary_anthropic_pool_fallback_regression.py (3✓, 1.9s)
[  1.2% |   515/~42378 | ✓547 | ✗  0] ✓ tests/agent/test_aux_stream_host_deadline_sibling_wires.py (5✓, 2.8s)
[  1.3% |   544/~42378 | ✓598 | ✗  0] ✓ tests/agent/test_aux_progress_streaming.py (51✓, 3.5s)
[  1.3% |   547/~42378 | ✓601 | ✗  0] ✓ tests/agent/test_auxiliary_client_anthropic_custom.py (3✓, 2.5s)
[  1.3% |   554/~42378 | ✓608 | ✗  0] ✓ tests/agent/test_auxiliary_client_azure_foundry.py (7✓, 2.6s)
[  1.3% |   556/~42378 | ✓610 | ✗  0] ✓ tests/agent/test_auxiliary_client_bootstrap_skew.py (2✓, 2.0s)
[  1.3% |   563/~42378 | ✓617 | ✗  0] ✓ tests/agent/test_auxiliary_client_base_url_host_validation_52608.py (7✓, 2.1s)
[  1.3% |   565/~42378 | ✓619 | ✗  0] ✓ tests/agent/test_auxiliary_client_nous_401_cache_key.py (2✓, 2.9s)
[  1.3% |   567/~42378 | ✓621 | ✗  0] ✓ tests/agent/test_auxiliary_client_proxy_env.py (2✓, 2.1s)
[  1.3% |   569/~42378 | ✓623 | ✗  0] ✓ tests/agent/test_auxiliary_client_ssl_verify.py (2✓, 2.0s)
[  1.4% |   578/~42378 | ✓632 | ✗  0] ✓ tests/agent/test_auxiliary_client_xai_oauth_recovery.py (9✓, 2.0s)
[  1.4% |   583/~42378 | ✓637 | ✗  0] ✓ tests/agent/test_auxiliary_client_resolve_dedup.py (5✓, 2.2s)
[  1.4% |   588/~42378 | ✓642 | ✗  0] ✓ tests/agent/test_auxiliary_compression_timeout_floor.py (5✓, 3.0s)
[  1.4% |   599/~42378 | ✓653 | ✗  0] ✓ tests/agent/test_auxiliary_config_bridge.py (11✓, 2.5s)
[  1.4% |   603/~42378 | ✓657 | ✗  0] ✓ tests/agent/test_auxiliary_explicit_base_anthropic.py (4✓, 2.6s)
[  1.5% |   615/~42378 | ✓670 | ✗  0] ✓ tests/agent/test_auxiliary_explicit_cancellation.py (13✓, 2.7s)
[  1.5% |   630/~42378 | ✓685 | ✗  0] ✓ tests/agent/test_async_token_accounting.py (15✓, 10.9s)
[  1.5% |   648/~42378 | ✓703 | ✗  0] ✓ tests/agent/test_auxiliary_concurrency.py (18✓, 3.7s)
[  1.5% |   653/~42378 | ✓708 | ✗  0] ✓ tests/agent/test_auxiliary_openrouter_max_tokens.py (5✓, 2.2s)
[  1.6% |   658/~42378 | ✓713 | ✗  0] ✓ tests/agent/test_auxiliary_runtime_cache_key.py (5✓, 1.8s)
[  1.6% |   660/~42378 | ✓715 | ✗  0] ✓ tests/agent/test_auxiliary_transient_retry.py (2✓, 1.8s)
[  1.6% |   667/~42378 | ✓722 | ✗  0] ✓ tests/agent/test_auxiliary_relay.py (7✓, 2.9s)
[  1.6% |   684/~42378 | ✓739 | ✗  0] ✓ tests/agent/test_auxiliary_main_first.py (17✓, 4.0s)
[  1.6% |   689/~42378 | ✓744 | ✗  0] ✓ tests/agent/test_auxiliary_user_default_headers.py (5✓, 2.1s)
[  1.7% |   708/~42378 | ✓763 | ✗  0] ✓ tests/agent/test_azure_identity_adapter.py (19✓, 2.4s)
[  1.7% |   720/~42378 | ✓775 | ✗  0] ✓ tests/agent/test_backend_identity.py (12✓, 2.1s)
[  1.7% |   723/~42378 | ✓791 | ✗  0] ✓ tests/agent/test_auxiliary_transport_autodetect.py (16✓, 3.2s)
[  1.8% |   743/~42378 | ✓811 | ✗  0] ✓ tests/agent/test_auxiliary_named_custom_providers.py (20✓, 5.5s)
[  1.8% |   748/~42378 | ✓816 | ✗  0] ✓ tests/agent/test_background_review_tool_call_guard.py (5✓, 3.4s)
[  1.8% |   751/~42378 | ✓827 | ✗  0] ✓ tests/agent/test_battery.py (11✓, 2.1s)
[  1.8% |   753/~42378 | ✓829 | ✗  0] ✓ tests/agent/test_bedrock_1m_context.py (2✓, 1.9s)
[  1.8% |   780/~42378 | ✓856 | ✗  0] ✓ tests/agent/test_api_content_sidecar.py (27✓, 18.1s)
[  1.8% |   783/~42378 | ✓859 | ✗  0] ✓ tests/agent/test_bedrock_empty_text_blocks.py (3✓, 2.1s)
[  1.9% |   793/~42378 | ✓869 | ✗  0] ✓ tests/agent/test_background_review_usage.py (10✓, 3.3s)
[  2.3% |   969/~42378 | ✓1061 | ✗   0] ✓ tests/agent/test_auxiliary_client.py (192✓, 16.3s)
[  2.3% |   971/~42378 | ✓1063 | ✗   0] ✓ tests/agent/test_bedrock_interrupt_post_worker.py (2✓, 2.2s)
[  2.3% |   972/~42378 | ✓1065 | ✗   0] ✓ tests/agent/test_bedrock_transport_replay.py (2✓, 2.1s)
[  2.3% |   975/~42378 | ✓1068 | ✗   0] ✓ tests/agent/test_billing_links.py (3✓, 1.9s)
[  2.5% |  1053/~42378 | ✓1146 | ✗   0] ✓ tests/agent/test_bedrock_adapter.py (78✓, 4.2s)
[  2.5% |  1056/~42378 | ✓1154 | ✗   0] ✓ tests/agent/test_billing_usage.py (8✓, 2.0s)
[  2.5% |  1068/~42378 | ✓1180 | ✗   0] ✓ tests/agent/test_billing_view.py (26✓, 2.5s)
[  2.5% |  1074/~42378 | ✓1186 | ✗   0] ✓ tests/agent/test_bot_profile_prompt_isolation.py (6✓, 2.0s)
[  2.6% |  1082/~42378 | ✓1194 | ✗   0] ✓ tests/agent/test_budget_reasoning_details_exclusion.py (8✓, 2.1s)
[  2.6% |  1088/~42378 | ✓1200 | ✗   0] ✓ tests/agent/test_billing_unverified_carrythrough.py (6✓, 4.0s)
[  2.6% |  1123/~42378 | ✓1235 | ✗   0] ✓ tests/agent/test_bedrock_integration.py (35✓, 4.8s)
[  2.7% |  1124/~42378 | ✓1236 | ✗   0] ✓ tests/agent/test_bounded_response.py (1✓, 2.5s)
[  2.7% |  1137/~42378 | ✓1249 | ✗   0] ✓ tests/agent/test_cache_disabled_on_stubs.py (13✓, 2.3s)
[  2.7% |  1156/~42378 | ✓1268 | ✗   0] ✓ tests/agent/test_builtin_memory_disabled_surface.py (19✓, 3.9s)
[  2.8% |  1169/~42378 | ✓1281 | ✗   0] ✓ tests/agent/test_canon_args_memo_parity.py (13✓, 2.7s)
[  2.8% |  1172/~42378 | ✓1284 | ✗   0] ✓ tests/agent/test_close_interrupted_tool_sequence.py (3✓, 1.9s)
[  2.8% |  1174/~42378 | ✓1286 | ✗   0] ✓ tests/agent/test_chat_completion_helpers_provider_sort.py (2✓, 2.2s)
[  2.8% |  1181/~42378 | ✓1293 | ✗   0] ✓ tests/agent/test_cjk_token_estimation.py (7✓, 2.2s)
[  2.8% |  1199/~42378 | ✓1311 | ✗   0] ✓ tests/agent/test_codex_app_server_event_bridge.py (18✓, 2.5s)
[  2.8% |  1201/~42378 | ✓1313 | ✗   0] ✓ tests/agent/test_cascading_interrupt_6600.py (2✓, 5.0s)
[  2.8% |  1203/~42378 | ✓1315 | ✗   0] ✓ tests/agent/test_codex_request_transport_diagnostics.py (2✓, 2.4s)
[  2.8% |  1205/~42378 | ✓1317 | ✗   0] ✓ tests/agent/test_codex_aux_timeout_fd_ownership.py (2✓, 3.4s)
[  2.9% |  1211/~42378 | ✓1323 | ✗   0] ✓ tests/agent/test_codex_app_server_persist.py (6✓, 5.2s)
[  2.9% |  1219/~42378 | ✓1331 | ✗   0] ✓ tests/agent/test_codex_happy_eyeballs.py (8✓, 3.6s)
[  2.9% |  1226/~42378 | ✓1338 | ✗   0] ✓ tests/agent/test_codex_cloudflare_headers.py (7✓, 4.8s)
[  3.0% |  1252/~42378 | ✓1364 | ✗   0] ✓ tests/agent/test_codex_responses_adapter.py (26✓, 2.5s)
[  3.0% |  1254/~42378 | ✓1366 | ✗   0] ✓ tests/agent/test_codex_runtime_live_events.py (2✓, 1.9s)
[  3.0% |  1262/~42378 | ✓1374 | ✗   0] ✓ tests/agent/test_codex_responses_settle_pending_tool_calls.py (8✓, 2.1s)
[  3.0% |  1266/~42378 | ✓1378 | ✗   0] ✓ tests/agent/test_codex_gpt55_autoraise_notice.py (4✓, 5.1s)
[  3.0% |  1274/~42378 | ✓1386 | ✗   0] ✓ tests/agent/test_codex_aux_no_progress_timeout.py (8✓, 6.1s)
[  3.0% |  1278/~42378 | ✓1390 | ✗   0] ✓ tests/agent/test_compaction_ops_notification_anchor.py (4✓, 2.1s)
[  3.1% |  1302/~42378 | ✓1417 | ✗   0] ✓ tests/agent/test_coding_context.py (27✓, 2.8s)
[  3.1% |  1310/~42378 | ✓1425 | ✗   0] ✓ tests/agent/test_compaction_redaction_boundaries.py (8✓, 2.5s)
[  3.1% |  1321/~42378 | ✓1436 | ✗   0] ✓ tests/agent/test_compaction_anti_thrash.py (11✓, 2.9s)
[  3.2% |  1350/~42378 | ✓1465 | ✗   0] ✓ tests/agent/test_command_token_source.py (29✓, 3.2s)
[  3.2% |  1352/~42378 | ✓1467 | ✗   0] ✓ tests/agent/test_compress_focus.py (2✓, 2.1s)
[  3.2% |  1353/~42378 | ✓1468 | ✗   0] ✓ tests/agent/test_compress_signal_leak.py (1✓, 2.1s)
[  3.2% |  1362/~42378 | ✓1477 | ✗   0] ✓ tests/agent/test_compressed_summary_metadata.py (9✓, 2.5s)
[  3.2% |  1369/~42378 | ✓1502 | ✗   0] ✓ tests/agent/test_codex_usage_attribution.py (25✓, 6.7s)
[  3.3% |  1379/~42378 | ✓1512 | ✗   0] ✓ tests/agent/test_compression_attempt_ownership.py (10✓, 2.0s)
[  3.3% |  1399/~42378 | ✓1532 | ✗   0] ✓ tests/agent/test_compress_context_progress_timeout.py (20✓, 7.1s)
[  3.3% |  1407/~42378 | ✓1540 | ✗   0] ✓ tests/agent/test_compression_anti_thrash_persistence.py (8✓, 5.3s)
[  3.3% |  1416/~42378 | ✓1549 | ✗   0] ✓ tests/agent/test_compression_anti_thrash_recovery.py (9✓, 4.5s)
[  3.3% |  1419/~42378 | ✓1552 | ✗   0] ✓ tests/agent/test_compression_attempt_telemetry.py (3✓, 3.8s)
[  3.4% |  1424/~42378 | ✓1558 | ✗   0] ✓ tests/agent/test_compression_busy_steer_anchor.py (6✓, 2.1s)
[  3.4% |  1426/~42378 | ✓1562 | ✗   0] ✓ tests/agent/test_compression_adoption_preserves_live_tail.py (4✓, 8.7s)
[  3.4% |  1429/~42378 | ✓1565 | ✗   0] ✓ tests/agent/test_compression_fallback_budget.py (3✓, 3.3s)
[  3.4% |  1436/~42378 | ✓1572 | ✗   0] ✓ tests/agent/test_compression_interrupt_protection.py (7✓, 3.2s)
[  3.4% |  1444/~42378 | ✓1582 | ✗   0] ✓ tests/agent/test_codex_ttfb_watchdog.py (10✓, 15.7s)
[  3.4% |  1449/~42378 | ✓1587 | ✗   0] ✓ tests/agent/test_compression_progress.py (5✓, 2.0s)
[  3.4% |  1451/~42378 | ✓1589 | ✗   0] ✓ tests/agent/test_compression_orphan_recovery.py (2✓, 3.0s)
[  3.5% |  1463/~42378 | ✓1601 | ✗   0] ✓ tests/agent/test_compression_attempt_lifecycle.py (12✓, 10.6s)
[  3.5% |  1465/~42378 | ✓1603 | ✗   0] ✓ tests/agent/test_compression_count_warning_36908.py (2✓, 6.9s)
[  3.5% |  1466/~42378 | ✓1604 | ✗   0] ✓ tests/agent/test_compression_logging_session_context.py (1✓, 6.2s)
[  3.5% |  1467/~42378 | ✓1605 | ✗   0] ✓ tests/agent/test_compression_split_failure_cooldown.py (1✓, 2.1s)
[  3.5% |  1475/~42378 | ✓1613 | ✗   0] ✓ tests/agent/test_compression_small_ctx_threshold_floor.py (8✓, 2.3s)
[  3.5% |  1478/~42378 | ✓1616 | ✗   0] ✓ tests/agent/test_compression_max_attempts_config.py (3✓, 5.9s)
[  3.5% |  1489/~42378 | ✓1627 | ✗   0] ✓ tests/agent/test_compression_stall_fallback_78981.py (11✓, 3.7s)
[  3.5% |  1492/~42378 | ✓1630 | ✗   0] ✓ tests/agent/test_compressor_actionable_tail_anchor.py (3✓, 2.4s)
[  3.6% |  1509/~42378 | ✓1647 | ✗   0] ✓ tests/agent/test_compressor_assistant_tail_anchor.py (17✓, 2.7s)
[  3.6% |  1532/~42378 | ✓1670 | ✗   0] ✓ tests/agent/test_compressor_historical_media.py (23✓, 2.8s)
[  3.6% |  1536/~42378 | ✓1674 | ✗   0] ✓ tests/agent/test_compressor_image_tokens.py (4✓, 2.1s)
[  3.6% |  1539/~42378 | ✓1677 | ✗   0] ✓ tests/agent/test_compressor_media_stripping.py (3✓, 2.0s)
[  3.7% |  1548/~42378 | ✓1687 | ✗   0] ✓ tests/agent/test_compression_review_76354.py (10✓, 8.2s)
[  3.7% |  1554/~42378 | ✓1693 | ✗   0] ✓ tests/agent/test_compressor_stale_tool_images.py (6✓, 2.0s)
[  3.7% |  1565/~42378 | ✓1704 | ✗   0] ✓ tests/agent/test_compression_stall_interrupt_96775.py (11✓, 8.5s)
[  3.7% |  1573/~42378 | ✓1712 | ✗   0] ✓ tests/agent/test_compressor_tail_cut_oob_fix.py (8✓, 2.3s)
[  3.7% |  1576/~42378 | ✓1715 | ✗   0] ✓ tests/agent/test_compressor_tool_call_budget.py (3✓, 1.9s)
[  3.7% |  1579/~42378 | ✓1718 | ✗   0] ✓ tests/agent/test_compressor_tail_cut_tool_pair_floor.py (3✓, 2.7s)
[  3.7% |  1583/~42378 | ✓1722 | ✗   0] ✓ tests/agent/test_context_breakdown.py (4✓, 1.9s)
[  3.7% |  1589/~42378 | ✓1728 | ✗   0] ✓ tests/agent/test_compressor_zero_user_guard.py (6✓, 2.4s)
[  3.8% |  1592/~42378 | ✓1731 | ✗   0] ✓ tests/agent/test_context_compressor_cross_session_guard.py (3✓, 2.0s)
[  3.8% |  1602/~42378 | ✓1741 | ✗   0] ✓ tests/agent/test_compressor_truncated_summary_guard.py (10✓, 3.4s)
[  3.8% |  1606/~42378 | ✓1745 | ✗   0] ✓ tests/agent/test_context_compressor_session_end_clears_state.py (4✓, 2.0s)
[  3.8% |  1610/~42378 | ✓1749 | ✗   0] ✓ tests/agent/test_context_compressor_reasoning_fallback.py (4✓, 3.1s)
[  3.8% |  1615/~42378 | ✓1754 | ✗   0] ✓ tests/agent/test_context_compressor_structural_backoff.py (5✓, 2.4s)
[  3.8% |  1624/~42378 | ✓1763 | ✗   0] ✓ tests/agent/test_context_compressor_summary_continuity.py (9✓, 2.5s)
[  3.8% |  1626/~42378 | ✓1765 | ✗   0] ✓ tests/agent/test_context_compressor_temporal_anchoring.py (2✓, 2.4s)
[  3.8% |  1630/~42378 | ✓1769 | ✗   0] ✓ tests/agent/test_compression_worker_isolation_76354.py (4✓, 14.6s)
[  3.9% |  1644/~42378 | ✓1783 | ✗   0] ✓ tests/agent/test_context_engine.py (14✓, 2.9s)
[  3.9% |  1648/~42378 | ✓1787 | ✗   0] ✓ tests/agent/test_context_engine_host_contract.py (4✓, 4.1s)
[  3.9% |  1651/~42378 | ✓1790 | ✗   0] ✓ tests/agent/test_context_engine_on_turn_complete_usage.py (3✓, 2.9s)
[  3.9% |  1657/~42378 | ✓1796 | ✗   0] ✓ tests/agent/test_context_engine_select_context.py (6✓, 2.2s)
[  3.9% |  1665/~42378 | ✓1809 | ✗   0] ✓ tests/agent/test_context_references.py (13✓, 2.4s)
[  4.3% |  1807/~42378 | ✓1961 | ✗   0] ✓ tests/agent/test_context_compressor.py (152✓, 11.2s)
[  4.3% |  1809/~42378 | ✓1963 | ✗   0] ✓ tests/agent/test_context_refs_concurrent.py (2✓, 2.0s)
[  4.3% |  1813/~42378 | ✓1967 | ✗   0] ✓ tests/agent/test_context_route_mismatch.py (4✓, 2.3s)
[  4.3% |  1820/~42378 | ✓1974 | ✗   0] ✓ tests/agent/test_conversation_loop_interpreter_shutdown.py (7✓, 2.3s)
[  4.3% |  1828/~42378 | ✓1989 | ✗   0] ✓ tests/agent/test_context_compressor_zero_user_provenance.py (15✓, 7.2s)
[  4.4% |  1846/~42378 | ✓2007 | ✗   0] ✓ tests/agent/test_copilot_acp_client.py (18✓, 2.9s)
[  4.4% |  1849/~42378 | ✓2010 | ✗   0] ✓ tests/agent/test_credential_pool_anthropic_refresh_race.py (3✓, 2.1s)
[  4.4% |  1851/~42378 | ✓2012 | ✗   0] ✓ tests/agent/test_credential_pool_key_rotation.py (2✓, 1.9s)
[  4.4% |  1857/~42378 | ✓2026 | ✗   0] ✓ tests/agent/test_copilot_acp_deprecation.py (14✓, 2.7s)
[  4.4% |  1859/~42378 | ✓2028 | ✗   0] ✓ tests/agent/test_credential_pool_deferred_refresh.py (2✓, 2.2s)
[  4.4% |  1862/~42378 | ✓2031 | ✗   0] ✓ tests/agent/test_credential_pool_lease_refresh_reselect.py (3✓, 1.8s)
[  4.4% |  1865/~42378 | ✓2034 | ✗   0] ✓ tests/agent/test_credential_pool_no_entries_log_throttle.py (3✓, 1.9s)
[  4.4% |  1867/~42378 | ✓2036 | ✗   0] ✓ tests/agent/test_credential_pool_oat_authtype.py (2✓, 1.9s)
[  4.4% |  1872/~42378 | ✓2041 | ✗   0] ✓ tests/agent/test_credential_pool_oauth_writethrough.py (5✓, 2.1s)
[  4.4% |  1875/~42378 | ✓2044 | ✗   0] ✓ tests/agent/test_credential_pool_nous_refresh_stampede.py (3✓, 3.7s)
[  4.5% |  1894/~42378 | ✓2063 | ✗   0] ✓ tests/agent/test_credential_pool_profile_oauth_fork.py (19✓, 3.0s)
[  4.5% |  1897/~42378 | ✓2066 | ✗   0] ✓ tests/agent/test_credential_pool_quarantine_locking.py (3✓, 2.1s)
[  4.5% |  1906/~42378 | ✓2075 | ✗   0] ✓ tests/agent/test_credential_pool_provider_boundary.py (9✓, 2.8s)
[  4.5% |  1908/~42378 | ✓2077 | ✗   0] ✓ tests/agent/test_credential_pool_unmatched_rotation_bound.py (2✓, 1.8s)
[  4.5% |  1919/~42378 | ✓2088 | ✗   0] ✓ tests/agent/test_credential_pool_sole_cooldown.py (11✓, 2.2s)
[  4.5% |  1924/~42378 | ✓2093 | ✗   0] ✓ tests/agent/test_credits_cold_start.py (5✓, 1.9s)
[  4.7% |  1972/~42378 | ✓2160 | ✗   0] ✓ tests/agent/test_credential_pool.py (67✓, 8.8s)
[  4.7% |  1974/~42378 | ✓2162 | ✗   0] ✓ tests/agent/test_credits_fixture_snapshot.py (2✓, 2.0s)
[  4.7% |  1991/~42378 | ✓2179 | ✗   0] ✓ tests/agent/test_credential_pool_routing.py (17✓, 4.6s)
[  4.8% |  2036/~42378 | ✓2229 | ✗   0] ✓ tests/agent/test_compression_concurrent_fork.py (50✓, 37.9s)
[  4.8% |  2039/~42378 | ✓2232 | ✗   0] ✓ tests/agent/test_credits_view.py (3✓, 2.3s)
[  4.9% |  2073/~42378 | ✓2266 | ✗   0] ✓ tests/agent/test_credits_policy.py (34✓, 2.7s)
[  4.9% |  2075/~42378 | ✓2268 | ✗   0] ✓ tests/agent/test_crossloop_client_cache.py (2✓, 2.0s)
[  5.0% |  2126/~42378 | ✓2319 | ✗   0] ✓ tests/agent/test_credits_tracker.py (51✓, 3.0s)
[  5.0% |  2135/~42378 | ✓2328 | ✗   0] ✓ tests/agent/test_cron_inflight_prompt_reappend_100818.py (9✓, 2.6s)
[  5.0% |  2136/~42378 | ✓2329 | ✗   0] ✓ tests/agent/test_curator_activity.py (1✓, 1.8s)
[  5.0% |  2138/~42378 | ✓2331 | ✗   0] ✓ tests/agent/test_cron_inline_api_call_62151.py (2✓, 3.4s)
[  5.1% |  2151/~42378 | ✓2344 | ✗   0] ✓ tests/agent/test_curator_classification.py (13✓, 2.5s)
